test_row,gold_label,prediction,polarity
6371,negative,neutral,0.0
6372,neutral,neutral,-0.175
6373,neutral,neutral,0.09642857142857142
6374,neutral,neutral,0.0
6375,negative,positive,0.2305194805194805
6376,positive,neutral,0.0
6377,negative,positive,0.640625
6378,negative,neutral,0.1875
6379,negative,neutral,0.05
6380,neutral,neutral,0.0
6381,positive,positive,0.625
6382,neutral,neutral,0.0
6383,neutral,neutral,0.0
6384,positive,neutral,0.0
6385,negative,positive,0.36818181818181817
6386,positive,negative,-0.2916666666666667
6387,negative,neutral,-0.2
6388,negative,neutral,0.028571428571428543
6389,positive,neutral,0.0
6390,negative,neutral,-0.00833333333333334
6391,neutral,neutral,0.16666666666666669
6392,neutral,neutral,0.11818181818181818
6393,neutral,negative,-0.4
6394,neutral,positive,0.375
6395,negative,neutral,0.1
6396,neutral,neutral,0.15
6397,neutral,neutral,0.0
6398,neutral,neutral,0.0
6399,neutral,neutral,0.175
6400,neutral,neutral,-0.1
6401,negative,neutral,0.0
6402,neutral,neutral,0.0
6403,neutral,neutral,0.0
6404,negative,negative,-0.3333333333333333
6405,negative,neutral,-0.2
6406,neutral,neutral,0.0
6407,neutral,positive,0.31785714285714284
6408,neutral,neutral,0.2
6409,negative,neutral,0.1
6410,positive,positive,0.5
6411,neutral,neutral,0.0
6412,negative,neutral,-0.1
6413,negative,negative,-0.7142857142857143
6414,negative,neutral,0.0
6415,negative,neutral,0.10416666666666666
6416,negative,neutral,0.0
6417,neutral,neutral,0.03409090909090909
6418,neutral,neutral,0.0
6419,neutral,positive,0.65
6420,neutral,neutral,0.0
6421,positive,positive,0.3125
6422,neutral,neutral,0.06818181818181818
6423,negative,neutral,-0.15714285714285714
6424,negative,neutral,0.13636363636363635
6425,neutral,neutral,0.0
6426,neutral,neutral,0.0
6427,positive,positive,0.39999999999999997
6428,neutral,neutral,0.0
6429,positive,positive,0.65
6430,positive,neutral,0.0
6431,neutral,negative,-0.3125
6432,positive,positive,0.375
6433,neutral,neutral,0.0
6434,negative,neutral,0.0
6435,positive,positive,0.5000000000000001
6436,neutral,neutral,0.0
6437,negative,neutral,0.0
6438,positive,neutral,0.0
6439,neutral,neutral,0.0
6440,positive,neutral,-0.15555555555555556
6441,negative,negative,-0.3
6442,negative,neutral,-0.16666666666666666
6443,neutral,neutral,0.0
6444,negative,neutral,0.0
6445,neutral,neutral,0.0
6446,neutral,neutral,0.05
6447,positive,neutral,0.0
6448,negative,neutral,0.0
6449,negative,negative,-0.4000000000000001
6450,neutral,neutral,0.0
6451,neutral,neutral,0.0
6452,positive,neutral,0.0
6453,neutral,neutral,0.15
6454,negative,neutral,-0.05
6455,positive,neutral,0.0
6456,negative,positive,0.2857142857142857
6457,neutral,neutral,-0.009595959595959602
6458,neutral,positive,0.4
6459,positive,positive,1.0
6460,neutral,neutral,-0.1
6461,neutral,neutral,0.0
6462,neutral,neutral,0.1590909090909091
6463,negative,neutral,-0.07500000000000001
6464,positive,positive,0.4166666666666667
6465,positive,positive,0.44999999999999996
6466,positive,positive,0.4523809523809524
6467,neutral,neutral,0.0
6468,neutral,neutral,0.0
6469,negative,negative,-0.45
6470,neutral,positive,0.35
6471,negative,neutral,0.10666666666666666
6472,neutral,neutral,0.0
6473,negative,neutral,0.0
6474,neutral,neutral,0.0
6475,positive,positive,0.55
6476,neutral,neutral,0.17045454545454544
6477,positive,positive,0.5
6478,positive,positive,0.4
6479,positive,positive,0.25
6480,negative,neutral,0.11666666666666667
6481,negative,neutral,0.0
6482,negative,positive,0.8
6483,negative,negative,-0.22499999999999992
6484,positive,positive,0.36111111111111116
6485,neutral,positive,0.25
6486,neutral,neutral,0.0
6487,positive,positive,0.3666666666666667
6488,neutral,neutral,0.0
6489,negative,neutral,0.0
6490,negative,negative,-0.5
6491,negative,negative,-0.6999999999999998
6492,negative,positive,0.45
6493,negative,neutral,0.0
6494,positive,neutral,0.0
6495,neutral,neutral,0.0
6496,neutral,neutral,0.0
6497,negative,neutral,0.2
6498,negative,neutral,0.0
6499,negative,neutral,0.2
6500,neutral,neutral,0.0
6501,negative,neutral,-0.1
6502,neutral,neutral,0.0
6503,neutral,neutral,0.0
6504,neutral,neutral,0.0
6505,negative,positive,0.8
6506,positive,positive,0.487689393939394
6507,neutral,neutral,0.09523809523809527
6508,neutral,positive,0.25
6509,neutral,positive,0.3
6510,positive,neutral,0.0
6511,neutral,neutral,0.036111111111111115
6512,negative,neutral,0.15
6513,positive,neutral,0.0
6514,negative,neutral,0.0
6515,negative,neutral,0.0
6516,neutral,neutral,0.07500000000000001
6517,neutral,neutral,0.0
6518,neutral,negative,-0.7
6519,positive,neutral,0.19999999999999996
6520,positive,neutral,0.19999999999999998
6521,neutral,neutral,0.0
6522,neutral,neutral,0.0
6523,negative,positive,0.4333333333333333
6524,neutral,neutral,0.0
6525,neutral,neutral,0.0
6526,neutral,positive,0.3287878787878788
6527,neutral,neutral,0.1
6528,negative,neutral,0.0
6529,positive,positive,0.75
6530,negative,positive,0.9
6531,positive,neutral,0.2
6532,negative,positive,0.2102272727272727
6533,neutral,neutral,0.04545454545454545
6534,neutral,neutral,0.0
6535,neutral,positive,0.25
6536,neutral,positive,0.25
6537,negative,negative,-0.390625
6538,negative,negative,-0.4666666666666666
6539,neutral,neutral,0.0
6540,neutral,neutral,0.13636363636363635
6541,neutral,neutral,0.03749999999999998
6542,neutral,neutral,0.12222222222222223
6543,negative,neutral,-0.16666666666666666
6544,negative,neutral,0.0
6545,negative,neutral,0.0
6546,negative,neutral,-0.06666666666666665
6547,positive,positive,0.2589285714285714
6548,negative,negative,-0.44999999999999996
6549,neutral,neutral,0.0
6550,neutral,neutral,0.0
6551,neutral,neutral,0.13636363636363635
6552,negative,neutral,0.0
6553,negative,positive,0.3
6554,positive,neutral,0.0
6555,neutral,neutral,0.0
6556,negative,negative,-0.5
6557,negative,neutral,-0.10416666666666667
6558,positive,neutral,0.0
6559,negative,neutral,-0.03333333333333333
6560,negative,neutral,0.0
6561,positive,neutral,0.0
6562,negative,negative,-0.8
6563,neutral,neutral,0.0
6564,neutral,neutral,0.03333333333333333
6565,neutral,neutral,0.1388888888888889
6566,negative,negative,-0.2333333333333333
6567,negative,negative,-0.4
6568,neutral,negative,-0.375
6569,negative,neutral,0.0
6570,negative,negative,-0.75
6571,neutral,neutral,0.2
6572,neutral,neutral,0.0
6573,positive,neutral,0.2
6574,neutral,neutral,0.0
6575,neutral,neutral,0.03333333333333333
6576,neutral,neutral,0.0
6577,positive,neutral,0.0
6578,neutral,neutral,0.0
6579,negative,positive,0.5
6580,neutral,positive,0.3181818181818182
6581,neutral,neutral,0.0
6582,neutral,neutral,0.0
6583,negative,negative,-0.49999999999999994
6584,negative,neutral,-0.07142857142857142
6585,negative,neutral,-0.18263888888888888
6586,negative,neutral,0.0
6587,neutral,positive,0.5625
6588,negative,neutral,-0.2
6589,negative,neutral,0.0
6590,negative,positive,0.35714285714285715
6591,negative,neutral,-0.09999999999999999
6592,negative,negative,-0.6
6593,negative,neutral,0.0
6594,negative,neutral,0.0
6595,neutral,positive,0.5
6596,negative,neutral,0.0
6597,neutral,positive,0.4
6598,neutral,neutral,-0.1
6599,positive,neutral,0.0
6600,negative,positive,0.25
6601,neutral,neutral,0.0
6602,neutral,neutral,0.0
6603,neutral,neutral,0.0
6604,neutral,neutral,-0.033333333333333326
6605,negative,neutral,0.1875
6606,negative,neutral,0.0
6607,neutral,neutral,-0.2
6608,negative,neutral,0.016666666666666663
6609,neutral,neutral,0.0
6610,negative,neutral,0.0
6611,negative,positive,0.4166666666666667
6612,negative,neutral,0.0
6613,neutral,neutral,0.0
6614,neutral,neutral,0.08333333333333333
6615,positive,neutral,0.0
6616,positive,neutral,0.0
6617,neutral,neutral,0.0
6618,positive,neutral,0.0
6619,positive,positive,0.25
6620,negative,neutral,0.1
6621,positive,neutral,0.0
6622,negative,neutral,0.0
6623,negative,neutral,-0.04444444444444443
6624,neutral,positive,0.5
6625,positive,positive,0.5
6626,negative,negative,-0.4
6627,positive,positive,1.0
6628,negative,neutral,0.0
6629,negative,neutral,0.025
6630,negative,neutral,0.03333333333333333
6631,neutral,neutral,0.10555555555555556
6632,negative,neutral,0.0
6633,neutral,negative,-0.5
6634,neutral,neutral,0.0
6635,neutral,neutral,-0.1
6636,negative,neutral,-0.1
6637,neutral,neutral,0.0
6638,neutral,neutral,0.0
6639,negative,neutral,0.11666666666666667
6640,negative,neutral,0.0
6641,neutral,neutral,0.0
6642,negative,negative,-0.3
6643,negative,neutral,0.0
6644,neutral,neutral,0.13636363636363635
6645,negative,neutral,0.08333333333333333
6646,neutral,neutral,-0.0625
6647,positive,positive,0.5
6648,positive,neutral,0.16363636363636364
6649,neutral,positive,0.5
6650,positive,neutral,0.13636363636363635
6651,negative,neutral,0.14285714285714285
6652,neutral,neutral,0.0
6653,neutral,neutral,-0.05
6654,negative,neutral,0.0
6655,negative,positive,0.5
6656,negative,neutral,0.0
6657,neutral,neutral,0.0
6658,negative,negative,-0.37142857142857144
6659,positive,neutral,0.0
6660,positive,positive,0.375
6661,negative,negative,-0.3333333333333333
6662,negative,neutral,0.0
6663,negative,neutral,0.0
6664,positive,positive,0.4666666666666667
6665,neutral,neutral,-0.025
6666,positive,neutral,0.0
6667,positive,positive,0.8
6668,positive,positive,1.0
6669,positive,neutral,0.0
6670,neutral,positive,0.25
6671,positive,positive,0.2857142857142857
6672,neutral,neutral,0.0
6673,neutral,neutral,0.0
6674,positive,positive,1.0
6675,positive,positive,0.38409090909090904
6676,neutral,positive,0.425
6677,neutral,neutral,0.0
6678,negative,negative,-0.4
6679,neutral,neutral,0.0
6680,positive,neutral,0.0
6681,negative,negative,-0.6999999999999998
6682,neutral,neutral,0.0
6683,neutral,positive,0.5
6684,neutral,positive,0.4
6685,negative,neutral,0.0
6686,neutral,neutral,0.13636363636363635
6687,negative,neutral,-0.1111111111111111
6688,negative,neutral,-0.175
6689,positive,positive,0.7
6690,neutral,neutral,0.0
6691,neutral,neutral,0.0
6692,negative,neutral,0.0
6693,neutral,neutral,0.0
6694,positive,neutral,0.08888888888888889
6695,neutral,neutral,0.0
6696,neutral,negative,-0.30000000000000004
6697,neutral,neutral,-0.16666666666666666
6698,neutral,neutral,0.0
6699,neutral,positive,0.35
6700,neutral,positive,0.24523809523809526
6701,negative,neutral,0.0
6702,neutral,neutral,0.12433862433862435
6703,neutral,negative,-0.8499999999999999
6704,neutral,neutral,0.0
6705,neutral,negative,-0.4047619047619048
6706,negative,neutral,-0.1
6707,neutral,neutral,-0.125
6708,negative,neutral,0.0
6709,neutral,neutral,0.0
6710,positive,neutral,-0.09999999999999999
6711,neutral,neutral,0.0
6712,positive,neutral,0.0
6713,neutral,neutral,-0.05
6714,positive,neutral,0.0
6715,negative,neutral,-0.0625
6716,neutral,neutral,0.09999999999999999
6717,negative,neutral,0.0
6718,negative,neutral,0.0
6719,negative,negative,-0.5
6720,negative,neutral,0.0
6721,neutral,neutral,0.0
6722,positive,positive,1.0
6723,negative,negative,-0.22777777777777777
6724,neutral,negative,-0.31666666666666665
6725,negative,positive,0.375
6726,neutral,neutral,0.0
6727,negative,positive,0.39999999999999997
6728,neutral,neutral,-0.16666666666666666
6729,positive,neutral,0.0
6730,negative,negative,-0.625
6731,negative,negative,-0.3
6732,negative,neutral,-0.2
6733,negative,positive,0.7
6734,neutral,neutral,0.0
6735,neutral,neutral,-0.125
6736,negative,positive,0.3
6737,neutral,neutral,0.0
6738,positive,positive,0.3
6739,negative,neutral,0.0
6740,positive,neutral,0.0
6741,neutral,positive,0.275
6742,negative,neutral,0.0
6743,positive,neutral,0.0
6744,neutral,neutral,0.0
6745,negative,neutral,0.0
6746,neutral,neutral,-0.029166666666666674
6747,neutral,neutral,0.0
6748,neutral,positive,0.5
6749,negative,neutral,0.0
6750,positive,positive,0.8
6751,positive,positive,0.4166666666666667
6752,negative,positive,0.425
6753,neutral,neutral,-0.07142857142857142
6754,neutral,neutral,0.05
6755,neutral,neutral,0.0
6756,positive,neutral,0.0
6757,negative,neutral,0.0
6758,positive,positive,0.278125
6759,negative,positive,0.375
6760,neutral,neutral,0.0
6761,negative,neutral,0.0
6762,negative,positive,0.5
6763,neutral,neutral,0.0
6764,negative,neutral,0.0
6765,positive,neutral,0.0
6766,neutral,neutral,0.04999999999999999
6767,neutral,neutral,0.0
6768,negative,neutral,0.2
6769,negative,positive,0.25416666666666665
6770,positive,positive,0.5
6771,negative,neutral,0.0
6772,neutral,neutral,0.0
6773,negative,neutral,0.0
6774,neutral,neutral,0.0
6775,neutral,positive,0.4
6776,positive,neutral,0.0
6777,negative,neutral,0.04545454545454545
6778,negative,negative,-0.275
6779,positive,neutral,0.0
6780,negative,neutral,0.037500000000000006
6781,negative,negative,-0.6
6782,neutral,neutral,0.0
6783,positive,neutral,0.17500000000000002
6784,negative,positive,0.7375
6785,positive,neutral,0.2
6786,neutral,positive,0.3
6787,neutral,neutral,0.16666666666666666
6788,neutral,positive,0.25
6789,neutral,neutral,0.0
6790,neutral,neutral,0.03333333333333333
6791,neutral,neutral,0.0
6792,neutral,neutral,0.1
6793,neutral,neutral,0.0
6794,neutral,positive,0.5
6795,negative,neutral,0.0
6796,negative,negative,-0.41964285714285715
6797,neutral,neutral,0.0
6798,neutral,positive,0.3333333333333333
6799,negative,positive,0.35
6800,negative,negative,-0.8
6801,negative,neutral,-0.1
6802,neutral,negative,-0.5
6803,negative,neutral,-0.2
6804,neutral,neutral,0.0
6805,neutral,neutral,0.0
6806,neutral,neutral,0.0
6807,neutral,neutral,0.0
6808,neutral,neutral,0.0
6809,negative,positive,0.5
6810,neutral,neutral,0.13749999999999998
6811,neutral,neutral,0.0
6812,neutral,neutral,0.0
6813,positive,positive,0.23214285714285715
6814,negative,neutral,-0.03333333333333334
6815,neutral,positive,0.5
6816,positive,positive,0.65
6817,neutral,neutral,-0.2
6818,neutral,neutral,-0.11666666666666668
6819,negative,neutral,-0.15383838383838383
6820,neutral,neutral,0.1
6821,negative,neutral,-0.08333333333333333
6822,neutral,negative,-0.4
6823,neutral,neutral,0.14285714285714285
6824,positive,neutral,0.0
6825,positive,positive,0.725
6826,neutral,neutral,0.0
6827,positive,positive,1.0
6828,positive,positive,0.5
6829,neutral,neutral,0.0
6830,neutral,positive,0.43333333333333335
6831,negative,positive,1.0
6832,negative,neutral,0.0
6833,neutral,neutral,0.0
6834,positive,positive,0.3
6835,neutral,neutral,0.0
6836,neutral,positive,0.20000000000000004
6837,neutral,neutral,0.0
6838,positive,neutral,0.09999999999999998
6839,positive,neutral,0.1
6840,positive,positive,0.3666666666666667
6841,neutral,neutral,0.0
6842,neutral,negative,-0.29583333333333334
6843,positive,neutral,0.0
6844,negative,negative,-0.4
6845,neutral,neutral,0.2
6846,negative,negative,-0.6999999999999998
6847,negative,negative,-0.25
6848,negative,positive,0.3125
6849,positive,positive,0.5
6850,neutral,positive,0.25
6851,neutral,neutral,0.0
6852,negative,negative,-0.4
6853,positive,positive,0.5
6854,neutral,negative,-0.6999999999999998
6855,neutral,neutral,0.0
6856,neutral,neutral,0.0
6857,positive,neutral,0.0
6858,neutral,neutral,0.0
6859,negative,neutral,0.0
6860,neutral,neutral,0.1953125
6861,negative,negative,-1.0
6862,negative,positive,0.25
6863,negative,neutral,0.0
6864,neutral,neutral,0.0
6865,negative,negative,-0.4666666666666666
6866,positive,positive,0.4
6867,positive,neutral,0.0
6868,neutral,positive,0.39999999999999997
6869,neutral,neutral,0.0
6870,negative,positive,0.5
6871,negative,positive,0.5
6872,neutral,neutral,0.0
6873,neutral,neutral,0.0
6874,neutral,neutral,0.0
6875,neutral,neutral,0.16666666666666666
6876,neutral,neutral,0.0
6877,negative,negative,-0.5
6878,negative,neutral,0.0
6879,negative,positive,0.25
6880,neutral,positive,0.225
6881,neutral,neutral,0.0
6882,neutral,neutral,0.05
6883,negative,neutral,0.0
6884,negative,neutral,0.0
6885,negative,negative,-0.75
6886,neutral,neutral,-0.15000000000000002
6887,neutral,positive,0.25
6888,neutral,positive,0.21111111111111114
6889,negative,neutral,0.0
6890,neutral,neutral,-0.011111111111111108
6891,neutral,negative,-0.25
6892,negative,negative,-0.5
6893,negative,neutral,0.0
6894,positive,positive,0.5
6895,negative,neutral,0.06818181818181818
6896,negative,positive,0.43333333333333335
6897,negative,neutral,-0.02999999999999996
6898,positive,positive,0.55
6899,negative,neutral,-0.15
6900,neutral,neutral,0.16666666666666666
6901,neutral,positive,0.5
6902,neutral,neutral,0.13636363636363635
6903,negative,neutral,0.0
6904,neutral,positive,0.5
6905,neutral,positive,0.525
6906,neutral,neutral,0.0
6907,neutral,neutral,0.13636363636363635
6908,neutral,positive,0.2857142857142857
6909,neutral,neutral,-0.1
6910,neutral,neutral,0.0
6911,negative,negative,-0.4916666666666667
6912,neutral,neutral,0.07333333333333333
6913,neutral,neutral,0.0
6914,neutral,positive,0.25
6915,neutral,neutral,0.0
6916,positive,neutral,0.0
6917,neutral,neutral,0.0
6918,positive,positive,0.4
6919,positive,negative,-0.2962962962962963
6920,neutral,neutral,0.0
6921,positive,positive,0.30000000000000004
